Time;PositionX;PositionY;PositionZ;Speed;SpeedDeviation;Jerk;SteeringAngle;LaneOffset;LaneDepartures;TrafficViolations;CollisionDetected
01.01.2025 16:27:21;-972,0625;-2746,261;19,5453;71,17887;41,17887;4,366389;5,96268;1,095475;0;0;False
01.01.2025 16:27:22;-952,1852;-2743,594;19,54394;71,23174;41,23174;0,05224372;5,957697;1,095587;0;0;False
01.01.2025 16:27:23;-939,2244;-2739,516;19,54095;42,02901;12,02901;-29,12775;7,20287;1,095421;0;0;False
01.01.2025 16:27:24;-932,5583;-2735,887;19,55088;12,81351;17,18649;-29,07212;-0,4478077;1,096223;0;0;False
01.01.2025 16:27:25;-931,0791;-2734,738;19,55689;6,069088;23,93091;-6,6899;-1,623287;1,096187;0;0;False
01.01.2025 16:27:26;-929,3342;-2733,52;19,55745;8,962929;21,03707;2,872667;0,8760093;1,096262;0;0;False
01.01.2025 16:27:27;-927,2216;-2732,017;19,55754;9,498179;20,50182;0,5320625;0,4982486;1,096029;0;0;False
01.01.2025 16:27:28;-924,57;-2729,906;19,55772;16,65486;13,34514;7,105968;5,279129;1,095981;0;0;False
01.01.2025 16:27:29;-920,2595;-2724,283;19,56047;36,44118;6,441177;19,61216;1,213854;1,099222;0;0;False
01.01.2025 16:27:30;-913,6019;-2714,029;19,53365;49,3234;19,3234;12,82689;2,666653;1,096089;0;0;False
01.01.2025 16:27:31;-906,1157;-2702,373;19,5277;49,64724;19,64724;0,3227134;1,343068;1,096003;0;0;False
01.01.2025 16:27:32;-899,5301;-2690,131;19,51369;50,505;20,505;0,8528733;1,505346;1,0947;0;0;False
01.01.2025 16:27:33;-892,8737;-2676,728;19,48207;51,55494;21,55494;1,041204;-1,792563;1,093155;0;0;False
01.01.2025 16:27:34;-886,1005;-2664,658;19,49303;49,27977;19,27977;-2,257907;-0,3603745;1,093237;0;0;False
01.01.2025 16:27:35;-879,1833;-2652,759;19,49336;49,28743;19,28743;0,007615742;-0,5586685;1,093376;0;0;False
01.01.2025 16:27:36;-872,1892;-2640,917;19,49813;48,93697;18,93697;-0,3474128;0,5835099;1,093736;0;0;False
01.01.2025 16:27:37;-865,3957;-2629,042;19,49598;48,90693;18,90693;-0,02986187;-0,3532232;1,093663;0;0;False
01.01.2025 16:27:38;-858,6564;-2617,115;19,49174;48,92271;18,92271;0,01565656;-0,3342217;1,093338;0;0;False
01.01.2025 16:27:39;-851,8636;-2605,237;19,48968;48,9113;18,9113;-0,01134123;-0,4299468;1,093462;0;0;False
01.01.2025 16:27:40;-845,0436;-2593,45;19,48995;48,61909;18,61909;-0,2910854;-0,111052;1,093265;0;0;False
01.01.2025 16:27:41;-838,2944;-2581,723;19,48922;48,30328;18,30328;-0,3145336;-0,2464947;1,093365;0;0;False
01.01.2025 16:27:42;-831,4879;-2570,099;19,49218;48,18457;18,18457;-0,1177202;-0,08119046;1,093385;0;0;False
01.01.2025 16:27:43;-824,6674;-2558,393;19,49521;48,57944;18,57944;0,3931452;1,837225;1,093459;0;0;False
01.01.2025 16:27:44;-818,9786;-2546,159;19,49713;48,18039;18,18039;-0,3969079;4,97998;1,094088;0;0;False
01.01.2025 16:27:45;-815,8035;-2533,097;19,49497;48,18536;18,18536;0,004946389;3,187827;1,094155;0;0;False
01.01.2025 16:27:46;-814,7592;-2519,682;19,50312;47,99933;17,99933;-0,1847595;4,180759;1,094344;0;0;False
01.01.2025 16:27:47;-816,0297;-2506,365;19,51638;47,56691;17,56691;-0,4281954;4,910626;1,095735;0;0;False
01.01.2025 16:27:48;-819,9957;-2493,731;19,51679;47,57243;17,57243;0,00550499;2,785911;1,095542;0;0;False
01.01.2025 16:27:49;-826,0771;-2481,982;19,52031;47,53693;17,53693;-0,03539735;4,072159;1,095963;0;0;False
01.01.2025 16:27:50;-834,2913;-2471,619;19,51891;47,54869;17,54869;0,0117073;3,482891;1,095842;0;0;False
01.01.2025 16:27:51;-844,1655;-2462,908;19,51734;47,17128;17,17128;-0,3759539;2,84711;1,095628;0;0;False
01.01.2025 16:27:52;-855,1486;-2455,658;19,52603;47,21701;17,21701;0,04557589;0,7872339;1,096614;0;0;False
01.01.2025 16:27:53;-866,4731;-2448,993;19,53041;47,21395;17,21395;-0,003046774;-0,04245646;1,096625;0;0;False
01.01.2025 16:27:54;-877,8463;-2442,396;19,53027;47,18968;17,18968;-0,02420689;0,05845276;1,096527;0;0;False
